x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5,5.6119,3.64882,7.57498
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5,5.6119,3.64882,7.57498
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5,5.24452,3.28116,7.20788
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7,5.73426,3.76931,7.69921
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5,5.65086,3.67451,7.62722
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6,5.78784,3.82596,7.74971
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5,5.16648,3.20083,7.13214
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6,5.94954,3.98684,7.91225
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6,5.78784,3.82596,7.74971
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5,5.65086,3.67451,7.62722
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6,5.50546,3.54262,7.46829
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7,5.75878,3.78682,7.73075
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5,5.62597,3.6606,7.59133
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,5.48037,3.51305,7.4477
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6,5.74822,3.78138,7.71506
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,5.48037,3.51305,7.4477
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5,5.6444,3.67971,7.6091
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6,5.56959,3.60518,7.534
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5,5.6444,3.67971,7.6091
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5,5.52399,3.55824,7.48974
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6,5.47251,3.51049,7.43454
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7,5.45867,3.48598,7.43135
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7,5.45867,3.48598,7.43135
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6,5.06912,3.0951,7.04315
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6,5.35391,3.39002,7.31781
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7,5.96419,4.00189,7.9265
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7,6.14209,4.17658,8.1076
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7,6.28398,4.32006,8.24791
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7,5.79987,3.83628,7.76345
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5,5.57904,3.61559,7.54248
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7,5.79987,3.83628,7.76345
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7,6.28398,4.32006,8.24791
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7,6.26533,4.30158,8.22907
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7,5.91324,3.94913,7.87734
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5,5.61793,3.65591,7.57995
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7,5.90309,3.93828,7.8679
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6,5.74507,3.78108,7.70906
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5,4.73424,2.76689,6.70159
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,6,5.20212,3.23814,7.16611
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6,5.31652,3.34758,7.28547
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6,6.10847,4.14378,8.07317
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7,6.05157,4.08951,8.01363
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6,5.85638,3.86666,7.8461
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6,5.85638,3.86666,7.8461
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5,5.60788,3.64498,7.57077
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6,5.6057,3.63352,7.57787
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6,5.6057,3.63352,7.57787
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5,5.55688,3.59406,7.5197
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6,5.76081,3.79196,7.72966
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7,5.37096,3.40748,7.33444
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6,5.11714,3.15267,7.08161
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6,5.88748,3.92359,7.85136
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5,5.19222,3.2288,7.15563
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6,5.77695,3.81309,7.7408
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7,5.37096,3.40748,7.33444
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,7,5.37036,3.40734,7.33338
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7,5.42965,3.46619,7.39311
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,5,5.05405,3.0877,7.02041
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6,5.47352,3.51074,7.4363
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6,5.11119,3.14755,7.07484
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7,5.84122,3.87889,7.80354
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7,5.89685,3.93334,7.86035
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5,5.0247,3.05936,6.99003
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7,6.05692,4.09176,8.02207
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6,5.88079,3.91833,7.84324
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5,5.08409,3.11702,7.05117
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6,5.65859,3.69659,7.6206
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6,5.88079,3.91833,7.84324
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7,6.13486,4.16921,8.10052
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6,6.00228,4.03794,7.96661
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6,5.62532,3.65853,7.5921
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6,5.23451,3.27017,7.19886
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5,5.72927,3.76633,7.69221
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6,5.83891,3.87015,7.80767
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6,5.80762,3.84525,7.77
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5,5.72927,3.76633,7.69221
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5,5.37188,3.36701,7.37675
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,5,5.48549,3.52015,7.45084
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7,6.16196,4.19868,8.12523
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6,5.37011,3.40722,7.333
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6,5.37011,3.40722,7.333
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7,5.6409,3.66999,7.61181
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5,5.60916,3.64281,7.5755
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7,5.78343,3.81965,7.74721
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7,5.6409,3.66999,7.61181
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6,6.11408,4.14406,8.08411
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,8,5.92094,3.9576,7.88427
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6,5.78129,3.8188,7.74377
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6,6.01914,4.05453,7.98374
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6,5.29773,3.33468,7.26078
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6,5.45882,3.49754,7.42009
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7,5.81108,3.84818,7.77398
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7,6.26569,4.29358,8.23779
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7,6.26569,4.29358,8.23779
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5,5.49864,3.53652,7.46077
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7,6.28558,4.31847,8.25269
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5,5.19734,3.23122,7.16346
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6,5.75045,3.78724,7.71367
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6,5.42731,3.46536,7.38927
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5,5.19734,3.23122,7.16346
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7,6.31904,4.3536,8.28449
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6,6.08045,4.11147,8.04943
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5,5.84695,3.8735,7.82039
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5,5.84695,3.8735,7.82039
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,7,5.98847,4.0163,7.96065
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,6,5.89464,3.92007,7.86921
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7,5.98847,4.0163,7.96065
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6,5.76587,3.80301,7.72873
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6,6.01846,4.05588,7.98103
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6,5.76587,3.80301,7.72873
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5,5.44999,3.48266,7.41731
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7,6.06503,4.09372,8.03634
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,6,6.24083,4.27516,8.2065
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7,5.84955,3.88194,7.81716
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7,5.84955,3.88194,7.81716
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8,5.97819,4.01064,7.94573
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6,5.83036,3.86744,7.79328
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6,5.53519,3.57327,7.49711
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,7,6.23446,4.27102,8.19791
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6,5.08301,3.11611,7.04991
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,5,5.59611,3.63245,7.55976
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6,5.08301,3.11611,7.04991
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5,5.37299,3.40778,7.3382
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7,5.71945,3.75012,7.68879
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5,5.37299,3.40778,7.3382
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6,6.1253,4.16155,8.08905
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,5.72727,3.76601,7.68853
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6,5.54789,3.58431,7.51146
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,5.72727,3.76601,7.68853
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6,5.7874,3.82598,7.74883
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5,5.67537,3.71283,7.6379
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6,5.95549,3.99055,7.92043
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7,6.27472,4.31117,8.23828
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5,5.06582,3.10065,7.031
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6,5.54094,3.57716,7.50473
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6,5.56391,3.59694,7.53089
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7,5.78914,3.81776,7.76052
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6,6.07079,4.1059,8.03567
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6,5.92264,3.95118,7.89409
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6,6.14563,4.16235,8.1289
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,5.33437,3.37221,7.29653
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,5.33437,3.37221,7.29653
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,5.33437,3.37221,7.29653
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6,5.72966,3.7656,7.69371
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5,5.47737,3.51183,7.4429
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,8,5.80229,3.83973,7.76485
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,6,5.58623,3.62262,7.54983
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6,5.53368,3.56723,7.50013
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6,5.78743,3.82456,7.75031
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4,5.47953,3.50943,7.44964
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7,6.02662,4.06062,7.99263
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6,5.90955,3.93798,7.88112
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6,5.35321,3.38883,7.31759
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5,5.76432,3.80249,7.72615
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6,5.81212,3.84938,7.77487
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,6,5.51694,3.55083,7.48306
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5,5.92633,3.95625,7.89641
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7,6.21558,4.25127,8.17989
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7,5.74826,3.78097,7.71555
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7,6.15521,4.19143,8.11899
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6,6.01015,4.04496,7.97534
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6,5.79754,3.83489,7.7602
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6,5.79754,3.83489,7.7602
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5,5.61762,3.64901,7.58623
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,6,5.6307,3.66954,7.59187
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6,5.78862,3.82577,7.75148
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6,6.12746,4.16454,8.09037
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6,5.89746,3.93384,7.86108
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6,6.33483,4.36688,8.30278
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5,5.94464,3.98129,7.90799
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6,6.36327,4.3959,8.33065
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,6,5.58751,3.62064,7.55438
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7,5.67924,3.71315,7.64533
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6,5.85143,3.88867,7.81419
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6,5.78325,3.81976,7.74675
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7,6.15438,4.19045,8.11831
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,6,5.76585,3.80258,7.72911
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5,5.24068,3.2776,7.20376
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6,5.79288,3.83154,7.75423
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6,5.54474,3.58063,7.50885
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5,5.24068,3.2776,7.20376
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7,6.31351,4.34789,8.27912
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7,6.15568,4.1809,8.13046
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6,6.5199,4.54911,8.49069
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5,5.72569,3.7638,7.68758
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7,5.96967,4.00684,7.93251
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6,5.86282,3.89691,7.82874
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7,6.05771,4.09468,8.02075
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5,5.31456,3.34951,7.27961
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5,5.31456,3.34951,7.27961
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5,5.3262,3.33487,7.31752
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,5,5.89385,3.92134,7.86637
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7,6.2789,4.31515,8.24266
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,6,5.8677,3.90277,7.83263
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6,5.64702,3.68596,7.60808
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,6,5.91482,3.9511,7.87854
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6,5.59723,3.63422,7.56025
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6,5.94919,3.98705,7.91133
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6,5.8055,3.84153,7.76947
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6,5.8055,3.84153,7.76947
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6,5.55324,3.58911,7.51737
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4,5.06191,3.09363,7.03019
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7,5.60023,3.6363,7.56416
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5,5.44482,3.47408,7.41556
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6,6.12998,4.16735,8.0926
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6,6.12998,4.16735,8.0926
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,5,5.59667,3.63129,7.56204
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6,6.15973,4.19593,8.12353
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5,5.3808,3.41727,7.34433
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5,5.57993,3.61824,7.54162
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6,5.52052,3.5572,7.48383
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,5,5.14673,3.17948,7.11397
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6,5.52052,3.5572,7.48383
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5,5.57993,3.61824,7.54162
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4,4.79254,2.82566,6.75942
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6,5.79909,3.83314,7.76504
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5,4.71219,2.74339,6.68099
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7,6.34619,4.38015,8.31223
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5,4.71292,2.7441,6.68175
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6,5.12538,3.16182,7.08895
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6,5.70204,3.7386,7.66548
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6,5.48204,3.52041,7.44366
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6,5.42498,3.45931,7.39065
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,6,6.27726,4.31092,8.24361
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6,5.48204,3.52041,7.44366
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6,5.42498,3.45931,7.39065
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7,5.81097,3.84804,7.77391
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8,5.89379,3.93109,7.8565
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5,5.13748,3.17061,7.10435
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.19777,4.23368,8.16186
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.19777,4.23368,8.16186
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.19777,4.23368,8.16186
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5,5.58593,3.61291,7.55894
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.19777,4.23368,8.16186
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7,6.20414,4.23886,8.16942
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6,5.43552,3.47317,7.39788
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5,5.72227,3.76017,7.68437
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6,5.43552,3.47317,7.39788
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6,5.9957,4.03288,7.95851
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6,5.65682,3.69138,7.62226
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6,5.84841,3.88432,7.81249
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6,5.63849,3.67705,7.59993
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6,6.20521,4.24172,8.16871
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6,5.84894,3.88723,7.81065
