x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5,5.12566,3.15662,7.09469
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5,5.12566,3.15662,7.09469
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5,4.89029,2.92019,6.8604
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7,5.82334,3.85292,7.79375
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5,5.78222,3.80708,7.75736
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6,5.9074,3.94123,7.87358
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5,5.31438,3.34497,7.28379
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6,6.69705,4.69421,8.69989
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6,5.9074,3.94123,7.87358
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5,5.78222,3.80708,7.75736
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6,5.84824,3.88047,7.81601
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7,6.09179,4.12177,8.06181
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5,5.11974,3.14869,7.0908
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,5.43289,3.4608,7.40498
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6,5.95067,3.98058,7.92076
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,5.43289,3.4608,7.40498
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5,5.0766,3.10606,7.04715
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6,5.24244,3.27175,7.21312
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5,5.0766,3.10606,7.04715
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5,5.02774,3.05546,7.00002
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6,5.52985,3.56608,7.49362
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7,5.95249,3.97311,7.93187
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7,5.95249,3.97311,7.93187
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6,5.0019,3.01968,6.98412
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6,6.18175,4.20611,8.15738
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7,6.19231,4.22596,8.15866
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7,6.25601,4.28625,8.22578
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7,6.63672,4.66928,8.60416
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7,6.41669,4.44331,8.39008
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5,5.65639,3.68954,7.62325
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7,6.41669,4.44331,8.39008
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7,6.63672,4.66928,8.60416
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7,6.6285,4.66153,8.59547
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7,6.45811,4.4897,8.42652
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5,5.94257,3.97516,7.90998
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7,6.42521,4.45578,8.39464
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6,5.82884,3.86143,7.79624
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5,4.80147,2.82648,6.77647
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,6,5.3931,3.42544,7.36076
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6,5.81371,3.84355,7.78386
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6,6.57968,4.61068,8.54869
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7,6.75703,4.78877,8.72529
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6,6.45198,4.43018,8.47377
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6,6.45198,4.43018,8.47377
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5,5.51143,3.54644,7.47643
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6,6.04376,4.06451,8.02302
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6,6.04376,4.06451,8.02302
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5,5.60682,3.64006,7.57357
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6,6.26267,4.29223,8.23311
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7,5.65163,3.68455,7.61871
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6,5.35852,3.38985,7.32718
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6,6.35683,4.38647,8.32718
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5,5.53983,3.57103,7.50862
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6,5.50171,3.52965,7.47377
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7,5.65163,3.68455,7.61871
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,7,5.81144,3.84366,7.77923
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7,5.79984,3.8321,7.76758
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,5,5.01739,3.04633,6.98845
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6,5.65581,3.69168,7.61994
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6,5.05013,3.08461,7.01566
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7,5.94943,3.98363,7.91523
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7,6.57962,4.60616,8.55308
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5,4.84237,2.87215,6.81258
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7,6.84506,4.86432,8.8258
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6,6.20413,4.23765,8.1706
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5,5.08739,3.11425,7.06053
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6,5.55685,3.59255,7.52116
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6,6.20413,4.23765,8.1706
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7,6.32483,4.3389,8.31075
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6,6.26527,4.29347,8.23707
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6,6.12162,4.14799,8.09525
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6,5.66642,3.69534,7.6375
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5,5.63851,3.67319,7.60383
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6,6.07899,4.11093,8.04704
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6,6.04801,4.08191,8.01412
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5,5.63851,3.67319,7.60383
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5,5.35523,3.35226,7.35821
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,5,6.15657,4.18181,8.13133
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7,6.76723,4.79793,8.73654
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6,5.08848,3.11361,7.06335
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6,5.08848,3.11361,7.06335
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7,6.24199,4.26953,8.21446
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5,5.27215,3.29887,7.24543
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7,6.34399,4.3721,8.31588
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7,6.24199,4.26953,8.21446
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6,5.92192,3.95081,7.89302
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,8,6.67729,4.70816,8.64642
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6,6.08801,4.12176,8.05426
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6,6.38993,4.41708,8.36279
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6,5.9467,3.97794,7.91545
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6,5.52896,3.56509,7.49283
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7,6.5089,4.54128,8.47652
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7,6.47483,4.50022,8.44943
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7,6.47483,4.50022,8.44943
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5,5.71588,3.74806,7.68369
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7,6.56344,4.59421,8.53267
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5,5.05699,3.07483,7.03916
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6,5.32992,3.36278,7.29706
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6,5.59651,3.6305,7.56251
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5,5.05699,3.07483,7.03916
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7,5.98345,4.00137,7.96552
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6,6.4458,4.47688,8.41471
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5,6.01547,4.03089,8.00005
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5,6.01547,4.03089,8.00005
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,7,6.12921,3.67223,8.58619
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,6,6.2457,4.27231,8.21909
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7,6.11916,3.56179,8.67653
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6,5.35033,3.38386,7.3168
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6,6.48052,4.51269,8.44836
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6,5.35033,3.38386,7.3168
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5,5.40874,3.43004,7.38744
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7,6.24335,4.27076,8.21593
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,6,6.36642,4.39509,8.33774
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7,5.97416,4.00215,7.94618
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7,5.97416,4.00215,7.94618
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8,6.47293,4.48273,8.46313
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6,6.02989,4.06474,7.99505
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6,5.90983,3.94519,7.87447
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,7,6.6,4.633,8.56701
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6,5.3023,3.32586,7.27875
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,5,5.63719,3.66944,7.60494
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6,5.3023,3.32586,7.27875
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5,5.26018,3.2927,7.22766
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7,6.58982,4.60383,8.5758
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5,5.26018,3.2927,7.22766
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6,6.91766,4.94404,8.89128
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,6.2551,4.28939,8.22081
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6,5.7283,3.76051,7.69609
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,6.2551,4.28939,8.22081
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6,6.52816,4.55929,8.49703
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5,6.26177,4.28701,8.23653
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6,6.44417,4.47313,8.41521
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7,6.6082,4.64215,8.57425
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5,4.90599,2.93786,6.87413
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6,5.84316,3.86912,7.81721
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6,5.76668,3.79626,7.73711
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7,5.7966,3.80558,7.78762
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6,6.13863,4.16864,8.10862
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6,5.70773,3.73397,7.6815
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6,6.69542,4.6888,8.70205
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,5.78072,3.81479,7.74666
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,5.78072,3.81479,7.74666
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,5.78072,3.81479,7.74666
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6,6.67299,4.69058,8.6554
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5,6.17638,4.20243,8.15033
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,8,6.85047,4.87063,8.8303
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,6,6.2254,4.25497,8.19583
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6,6.11071,4.13625,8.08518
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6,6.18982,4.22202,8.15761
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4,5.66244,3.68945,7.63543
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7,6.29457,4.32317,8.26598
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6,6.61363,4.62146,8.6058
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6,5.66591,3.69678,7.63505
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5,5.61763,3.65203,7.58323
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6,5.82714,3.85991,7.79436
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,6,5.86647,3.89227,7.84067
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5,4.97405,2.94174,7.00636
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7,7.173,5.18206,9.16395
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7,6.07339,4.10003,8.04675
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7,6.50719,4.53988,8.47451
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6,6.24595,4.27706,8.21484
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6,6.23549,4.26812,8.20286
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6,6.23549,4.26812,8.20286
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5,5.30703,3.33166,7.2824
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,6,5.28301,3.31755,7.24847
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6,5.40965,3.44361,7.3757
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6,6.22632,4.26054,8.19211
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6,6.23445,4.26551,8.20338
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6,5.86645,3.88731,7.84559
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5,5.62889,3.66098,7.59679
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6,6.00088,4.02453,7.97722
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,6,5.69261,3.71787,7.66734
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7,6.05523,4.0784,8.03207
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6,6.13818,4.17331,8.10306
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6,6.20864,4.24039,8.1769
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7,6.83334,4.86067,8.80601
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,6,6.14777,4.17594,8.11961
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5,5.27003,3.30345,7.2366
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6,6.08421,4.11942,8.049
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6,5.74379,3.75249,7.73509
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5,5.27003,3.30345,7.2366
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7,6.42655,4.443,8.4101
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7,6.47043,4.48267,8.45819
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6,6.14033,4.16183,8.11883
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5,5.93659,3.97165,7.90154
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7,6.24003,4.27367,8.2064
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6,6.03039,4.06308,7.99769
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7,6.59783,4.6299,8.56576
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5,5.46665,3.49872,7.43458
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5,5.46665,3.49872,7.43458
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5,5.59445,3.59932,7.58958
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,5,6.01774,4.02774,8.00773
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7,6.82436,4.8546,8.79411
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,6,6.16624,4.19222,8.14026
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6,6.0063,4.04045,7.97215
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,6,6.03212,4.06526,7.99898
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6,5.86494,3.89724,7.83264
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6,6.55544,4.5875,8.52338
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6,5.37604,3.40955,7.34253
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6,5.37604,3.40955,7.34253
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6,5.79265,3.80623,7.77907
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4,5.16922,3.19057,7.14788
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7,6.50298,4.52871,8.47724
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5,5.38339,3.40116,7.36562
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6,6.21066,4.24483,8.17649
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6,6.21066,4.24483,8.17649
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,5,5.87082,3.90023,7.84142
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6,6.08889,4.11158,8.06621
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5,5.2224,3.25551,7.1893
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5,5.45358,3.47549,7.43167
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6,5.73925,3.76731,7.7112
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,5,5.67364,3.69187,7.65541
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6,5.73925,3.76731,7.7112
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5,5.45358,3.47549,7.43167
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4,4.70998,2.73676,6.68319
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6,6.38719,4.4134,8.36098
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5,4.87168,2.89384,6.84952
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7,6.53616,4.56618,8.50615
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5,4.86695,2.88903,6.84487
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6,5.0886,3.12091,7.0563
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6,5.22147,3.25429,7.18866
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6,5.25515,3.29058,7.21971
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6,5.50682,3.53745,7.4762
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,6,6.30293,4.32651,8.27934
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6,5.25515,3.29058,7.21971
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6,5.50682,3.53745,7.4762
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7,5.98157,4.01453,7.94862
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8,6.28678,4.32038,8.25319
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5,5.11172,3.13328,7.09016
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.25388,4.28575,8.222
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.25388,4.28575,8.222
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.25388,4.28575,8.222
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5,5.63355,3.65087,7.61623
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.25388,4.28575,8.222
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7,6.26041,4.28788,8.23295
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6,5.62925,3.66304,7.59546
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5,5.44219,3.47557,7.40881
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6,5.62925,3.66304,7.59546
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6,6.14956,4.18331,8.11581
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6,5.69499,3.7256,7.66438
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6,6.08834,4.1185,8.05819
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6,5.32897,3.36063,7.2973
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6,6.64253,4.66591,8.61915
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6,5.9821,4.01813,7.94607
