x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5,5.60877,3.64607,7.57146
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5,5.60877,3.64607,7.57146
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5,5.30789,3.34441,7.27137
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,7,5.82183,3.85697,7.78668
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5,5.67967,3.71044,7.64891
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6,5.69398,3.73236,7.65561
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5,5.14255,3.17742,7.10767
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6,6.06502,4.10204,8.028
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6,5.69398,3.73236,7.65561
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5,5.67967,3.71044,7.64891
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6,5.51303,3.5514,7.47467
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7,5.74449,3.77651,7.71248
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4,5,5.55227,3.58649,7.51805
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,5.46281,3.49676,7.42886
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,6,5.69643,3.72924,7.66363
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5,5.46281,3.49676,7.42886
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5,5.60348,3.63955,7.5674
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6,5.57078,3.60717,7.53439
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,5,5.60348,3.63955,7.5674
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,5,5.52457,3.55932,7.48983
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6,5.44239,3.48084,7.40395
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7,5.59919,3.63571,7.56268
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7,5.59919,3.63571,7.56268
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6,5.04954,3.0761,7.02298
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6,5.51091,3.54561,7.4762
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,7,5.98615,4.02396,7.94834
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7,5.99978,4.03339,7.96617
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7,6.22331,4.25989,8.18673
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7,5.90389,3.94002,7.86777
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5,5.56216,3.59826,7.52607
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7,5.90389,3.94002,7.86777
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7,6.22331,4.25989,8.18673
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7,6.21589,4.25262,8.17916
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7,6.01425,4.05105,7.97746
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9,5,5.70288,3.74085,7.66491
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7,5.97447,4.00948,7.93945
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6,5.73744,3.77391,7.70097
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5,4.80171,2.83214,6.77128
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,6,5.20937,3.24538,7.17335
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6,5.49588,3.53333,7.45843
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,6,6.16302,4.19785,8.12819
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7,6.11351,4.15132,8.07569
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6,5.76137,3.7553,7.76745
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6,5.76137,3.7553,7.76745
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4,5,5.56808,3.60542,7.53074
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6,5.92863,3.95947,7.89779
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6,5.92863,3.95947,7.89779
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5,5.54083,3.57881,7.50285
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6,5.88293,3.91961,7.84625
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7,5.41514,3.4531,7.37719
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6,5.08942,3.12525,7.05358
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6,5.92435,3.96076,7.88793
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5,5.31815,3.35391,7.28238
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6,5.74296,3.77903,7.70689
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,7,5.41514,3.4531,7.37719
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,7,5.4887,3.52672,7.45067
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11,7,5.49831,3.53621,7.46041
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,5,5.0169,3.05246,6.98133
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,6,5.53013,3.56758,7.49268
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,6,5.12849,3.16482,7.09215
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7,5.81616,3.85355,7.77876
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7,5.99403,4.02937,7.95869
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5,4.97455,3.00833,6.94077
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,7,6.12648,4.16318,8.08977
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6,5.87246,3.90972,7.83521
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2,5,5.02971,3.06144,6.99798
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6,5.65023,3.68782,7.61264
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6,5.87246,3.90972,7.83521
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7,6.0246,4.06141,7.98778
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6,6.07404,4.10894,8.03913
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,6,5.58682,3.61972,7.55392
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6,5.2156,3.25177,7.17943
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5,5.6726,3.70969,7.63552
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,6,5.81717,3.85428,7.78006
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,6,5.80747,3.84544,7.76949
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5,5.6726,3.70969,7.63552
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,5,5.50877,3.50039,7.51715
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,5,5.66673,3.70234,7.63112
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,7,6.24736,4.28381,8.21091
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6,5.37562,3.4129,7.33834
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6,5.37562,3.4129,7.33834
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7,5.86484,3.90021,7.82946
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5,5.5668,3.60167,7.53192
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,7,5.97825,4.01385,7.94265
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7,5.86484,3.90021,7.82946
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6,6.01911,4.05406,7.98416
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,8,6.04636,4.08275,8.00997
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6,5.88762,3.92544,7.8498
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6,6.20233,4.23439,8.17026
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6,5.38283,3.41989,7.34578
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6,5.49688,3.53527,7.45848
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7,5.90415,3.94053,7.86777
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7,6.28803,4.32074,8.25531
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7,6.28803,4.32074,8.25531
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5,5.57162,3.60989,7.53335
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7,6.25645,4.28876,8.22414
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5,5.12899,3.16474,7.09323
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6,5.66691,3.70362,7.6302
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6,5.49393,3.53226,7.4556
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5,5.12899,3.16474,7.09323
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7,6.14007,4.17537,8.10476
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6,6.18979,4.22552,8.15407
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5,5.97029,4.00177,7.93881
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5,5.97029,4.00177,7.93881
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,7,6.23845,4.26147,8.21543
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,6,5.89869,3.92664,7.87075
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7,6.23845,4.26147,8.21543
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6,5.68787,3.72497,7.65077
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6,6.08994,4.1275,8.05238
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6,5.68787,3.72497,7.65077
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5,5.45458,3.48879,7.42038
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,7,5.94932,3.98623,7.91242
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2,6,6.13426,4.1692,8.09932
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7,5.87382,3.90397,7.84367
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,7,5.87382,3.90397,7.84367
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8,6.0586,4.08862,8.02857
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6,5.89866,3.93617,7.86115
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6,5.60319,3.64135,7.56503
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,7,6.20912,4.2458,8.17244
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6,5.18269,3.21903,7.14635
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,5,5.66275,3.69912,7.62638
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6,5.18269,3.21903,7.14635
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5,5.42402,3.45822,7.38982
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7,6.0132,4.04716,7.97925
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5,5.42402,3.45822,7.38982
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6,6.21026,4.24565,8.17486
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,5.83327,3.87132,7.79523
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6,5.60614,3.64277,7.56951
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6,5.83327,3.87132,7.79523
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6,5.93655,3.97413,7.89896
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,5,5.75501,3.79284,7.71718
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6,5.98132,4.017,7.94564
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7,6.27179,4.30859,8.23499
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,5,5.04039,3.07645,7.00434
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,6,5.66627,3.7044,7.62815
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6,5.47341,3.50634,7.44048
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7,5.8492,3.88559,7.8128
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,6,6.05466,4.08885,8.02047
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6,5.74623,3.78015,7.71231
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6,6.41553,4.44289,8.38816
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,5.41561,3.45335,7.37786
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,5.41561,3.45335,7.37786
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6,5.41561,3.45335,7.37786
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,6,5.82802,3.86308,7.79296
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9,5,5.64724,3.68264,7.61183
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,8,6.03309,4.06776,7.99842
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,6,5.65369,3.69076,7.61662
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,6,5.6034,3.63537,7.57143
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6,5.75871,3.79596,7.72147
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,4,5.55845,3.59599,7.52092
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7,5.93846,3.97326,7.90366
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6,5.97144,4.00538,7.93749
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6,5.48406,3.51922,7.44891
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5,5.71759,3.75529,7.6799
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6,5.78086,3.81841,7.7433
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,6,5.38751,3.42425,7.35076
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5,5.79394,3.82744,7.76044
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,7,6.31048,4.34541,8.27554
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7,5.70301,3.73933,7.66669
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7,6.05149,4.08816,8.01482
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6,5.9884,4.02381,7.95299
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6,5.82812,3.86618,7.79005
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6,5.82812,3.86618,7.79005
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5,5.54462,3.5779,7.51134
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,6,5.57097,3.60955,7.53238
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6,5.71414,3.75091,7.67737
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6,6.12692,4.16355,8.0903
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6,5.90123,3.93728,7.86517
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6,6.11757,4.15176,8.08337
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5,5.8594,3.89616,7.82263
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,6,6.26043,4.2955,8.22535
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8,6,5.71305,3.74849,7.67762
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7,5.71995,3.75618,7.68372
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6,5.95003,3.98772,7.91234
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6,5.82956,3.86642,7.7927
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7,6.15739,4.19361,8.12117
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,6,5.83331,3.87008,7.79655
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5,5.37296,3.40996,7.33595
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6,5.81598,3.8547,7.77726
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4,6,5.63358,3.67113,7.59603
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5,5.37296,3.40996,7.33595
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7,6.25554,4.29054,8.22053
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,7,6.21658,4.25048,8.18268
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6,6,6.68585,4.71211,8.65958
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5,5.7919,3.83022,7.75359
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7,6.08796,4.12426,8.05166
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6,5.87983,3.91222,7.84744
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,7,6.12841,4.16461,8.0922
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5,5.27648,3.31198,7.24098
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5,5.27648,3.31198,7.24098
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5,5.49888,3.51042,7.48733
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,5,5.91657,3.93861,7.89453
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7,6.32185,4.35764,8.28606
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,6,5.90921,3.94371,7.87471
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,6,5.75402,3.79242,7.71561
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,6,5.77978,3.81574,7.74382
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,6,5.65322,3.69129,7.61515
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6,6.00239,4.04059,7.96419
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6,5.70481,3.74077,7.66886
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6,5.70481,3.74077,7.66886
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6,5.6362,3.67365,7.59876
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4,5.1079,3.14155,7.07424
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,7,5.70048,3.73667,7.66429
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5,5.45253,3.483,7.42205
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6,6.11311,4.15025,8.07597
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6,6.11311,4.15025,8.07597
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,5,5.69323,3.72809,7.65837
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,6,6.12971,4.1662,8.09322
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5,5.35116,3.38767,7.31466
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5,5.64602,3.6845,7.60753
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6,5.70871,3.7451,7.67233
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2,5,5.17602,3.21162,7.14042
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6,5.70871,3.7451,7.67233
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5,5.64602,3.6845,7.60753
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4,4.80619,2.83828,6.77409
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6,5.95141,3.98578,7.91705
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5,4.92654,2.96,6.89308
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7,6.3262,4.36111,8.29129
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5,4.92654,2.96,6.89308
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6,5.20352,3.24046,7.16658
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6,5.65036,3.6874,7.61332
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6,5.48321,3.5214,7.44503
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6,5.44555,3.47978,7.41133
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,6,6.12019,4.15521,8.08516
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6,5.48321,3.5214,7.44503
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6,5.44555,3.47978,7.41133
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7,5.85974,3.89676,7.82271
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8,5.93296,3.97072,7.8952
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4,5,5.1051,3.13993,7.07028
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.2839,4.31983,8.24796
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.2839,4.31983,8.24796
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.2839,4.31983,8.24796
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10,5,5.83061,3.85738,7.80383
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,6.2839,4.31983,8.24796
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7,6.3215,4.35656,8.28644
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6,5.50655,3.54483,7.46826
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5,5.70438,3.74223,7.66654
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6,5.50655,3.54483,7.46826
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6,5.96761,4.00529,7.92992
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6,5.70791,3.74296,7.67286
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6,5.95132,3.9878,7.91483
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,6,5.65284,3.69191,7.61377
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6,6.21674,4.25346,8.18002
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6,5.83516,3.87352,7.7968
